k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
35,15.0,0.1,1e-05,0.018908566515483054,0.4999993696063917,0.9999919804322547,2.2378973095115993e-05,0.03781764406880413,0.0378383509496815,0.07287914834250406
35,15.0,0.01,1e-05,0.018908566515483054,0.4999984240159792,0.0,9.455904124696899e-06,0.03781746563689046,0.037826219870949584,0.07287883831032375
35,15.0,0.001,1e-05,0.018908566515483054,0.49999952720479374,0.0,5.6735424748181395e-05,0.03781918610575966,0.03787171141619426,0.07288203304020566
35,15.0,0.0001,1e-05,0.01891320679767219,0.5001188465961438,0.9999679217290188,0.0009572526942234828,0.037850816947583306,0.038736960606748035,0.07294068096531996
35,15.0,1e-05,1e-05,0.020045983133826457,0.4757100759541073,0.9866875175428045,0.1598678190682089,0.04412298418909963,0.19113576011519673,0.08446867326822399
35,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
35,20.0,0.01,1e-05,0.018908566515483054,0.49999873921278337,0.0,7.879920103914082e-06,0.03781740829062403,0.03782470348610809,0.07287873182415124
35,20.0,0.001,1e-05,0.018908566515483054,0.49999952720479374,0.9999919804322547,8.730951475136804e-05,0.03782000692743001,0.03790082600515086,0.07288353591586486
35,20.0,0.0001,1e-05,0.018910292754097134,0.49996305279593106,0.9999358434580377,0.001613807637281604,0.037873596526079314,0.03936747342383927,0.07298289113206394
35,20.0,1e-05,1e-05,0.019661110001566447,0.4952438455914311,0.9984201451541762,0.0538901431970601,0.039824755465675626,0.08960954909993461,0.07659433358936964
40,0.01,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
40,0.01,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.886338666345884,0.18607265097217726,0.04104344726038462,0.21255469600123253,0.07845394853593611
40,0.01,0.001,1e-05,0.03520584303602152,0.605617634558273,0.6560086611331649,0.7929777934395568,0.11075082182062378,0.7877980151128979,0.1895079225158375
40,0.01,0.0001,1e-05,0.2358230563775513,0.7882105438102633,0.4290709330767072,0.9583445359530811,0.2881773133685231,0.9383289317736001,0.3447858097984566
40,0.01,1e-05,1e-05,0.03766908198139301,0.501178041029676,0.9390913829744577,0.06370757805612458,0.03792588485364527,0.0968120738200403,0.07290735349419855
40,0.1,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
40,0.1,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
40,0.1,0.001,1e-05,0.45266127520616933,0.5777175102808216,0.20660812382212598,0.9126006541594474,0.08501293524458171,0.885902048817887,0.12046018286681487
40,0.1,0.0001,1e-05,0.25787781361380635,0.7884774814660725,0.41533341352901076,0.9634207804840225,0.30856400662527855,0.9426936939013428,0.35407486916184955
40,0.1,1e-05,1e-05,0.03568034928796953,0.5072619502141703,0.8198323910341233,0.23880633709478694,0.04061205907497513,0.26077907000724226,0.07739042652209412
40,0.5,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
40,0.5,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.8897951000441077,0.09996056887980001,0.03740278320422783,0.12982983735862744,0.07178794046970495
40,0.5,0.001,1e-05,0.4600723467163485,0.5321233183437467,0.854693452022936,0.3461774980371119,0.048867741723970806,0.3654081076851597,0.09244960752115934
40,0.5,0.0001,1e-05,0.1727852348187887,0.7864306288790462,0.44282449175989413,0.9468571884255951,0.24670717540881065,0.9277961226646158,0.3168758876949342
40,0.5,1e-05,1e-05,0.03323094561459696,0.4976753552179344,0.8448374032639641,0.33128192746628105,0.047305804926589715,0.3507031173233017,0.08959483864602906
40,1.0,0.1,1e-05,0.025342474968314606,0.4944735235841519,0.8899474718312683,0.09968445647935886,0.03739790491930124,0.12956992899679617,0.07177945082627027
40,1.0,0.01,1e-05,0.02225582867092476,0.49142028568188895,0.8891294759212478,0.10334735854046229,0.03751172770146525,0.13306337639461913,0.07198640134220519
40,1.0,0.001,1e-05,0.02450098932992719,0.5000646396604674,0.8757608564898351,0.19104109819609716,0.04081252057855017,0.21693522853132668,0.07799049998964441
40,1.0,0.0001,1e-05,0.03035359196304172,0.5993972371319977,0.8116283732306828,0.42014756883977,0.05214497917931142,0.4349522460085718,0.09799409649619256
40,1.0,1e-05,1e-05,0.03245584819278877,0.5044444004233097,0.8570993223465255,0.3680679160857852,0.05060998969104873,0.38656167622393484,0.09557638616880668
40,5.0,0.1,1e-05,0.518908566515483,0.5000004727952062,0.0,1.5759840207828165e-06,0.037817178907297494,0.03781863794674214,0.07287830588257298
40,5.0,0.01,1e-05,0.018908669736655195,0.4999877951889541,0.9999839608645094,2.6476531549151315e-05,0.03781750135719983,0.037841990273301075,0.07287886204402493
40,5.0,0.001,1e-05,0.01891249542507496,0.5000996201459297,0.9999839608645094,0.0002155946140430893,0.037824384295477506,0.038023956454279785,0.0728916428576648
40,5.0,0.0001,1e-05,0.02094368003444565,0.48049949083716303,0.9997674325353864,0.009762275418337078,0.03816717003718258,0.04720142079194108,0.07352735615642539
40,5.0,1e-05,1e-05,0.025685835127908698,0.5551337872577538,0.9705120494005373,0.24759087202663035,0.04825034776947101,0.27492967007105173,0.09193025582435882
40,10.0,0.1,1e-05,0.5189085722500193,0.5000003151968041,0.0,6.303936083131266e-07,0.037817144500038515,0.037817728115837244,0.07287824199176565
40,10.0,0.01,1e-05,0.027105136188428327,0.49999471146677515,0.9999839608645094,3.656282928216134e-05,0.03781786838400363,0.037851695136286605,0.07287954357427306
40,10.0,0.001,1e-05,0.018909633190510665,0.500017108468991,0.9999839608645094,0.0001304914769208172,0.03782128666322909,0.03794207167283936,0.07288589093682916
40,10.0,0.0001,1e-05,0.01964454156594285,0.5003428807622863,0.999919804322547,0.003010444676499336,0.037924054560026524,0.04071068711643045,0.07307652859382555
40,10.0,1e-05,1e-05,0.02110106170512136,0.5072993337747789,0.9931673282810056,0.1309957918074677,0.04298814522309974,0.16360063760949814,0.08240929557529897
40,15.0,0.1,1e-05,0.018908566515483054,0.5,0.0,3.4671648457221963e-06,0.037817247722003275,0.037820457608551926,0.07287843366452366
40,15.0,0.01,1e-05,0.018908600922752462,0.5,0.0,8.51031371222721e-06,0.03781743122910973,0.03782531004004469,0.0728787744185829
40,15.0,0.001,1e-05,0.018909168655947894,0.5000119076610566,0.9999839608645094,5.547463753155514e-05,0.0378185565784629,0.037869891754384474,0.07288082147784536
40,15.0,0.0001,1e-05,0.018921598252070918,0.5003452439698837,0.9999599021612735,0.0011882919516702437,0.03785894877276463,0.03895895934754206,0.07295575846723282
40,15.0,1e-05,1e-05,0.020721076182576913,0.5185863210323275,0.9959821965596054,0.09778224376627401,0.04158389386688292,0.13174958056795286,0.07983456347925809
40,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
40,20.0,0.01,1e-05,0.018908566515483054,0.5,0.0,1.607503701198473e-05,0.037817706493108685,0.03783258868728384,0.07287928555564648
40,20.0,0.001,1e-05,0.018912323321590194,0.5000945770021186,0.9999839608645094,0.0002061387099183924,0.03782404008905984,0.03801485814523085,0.0728910037105182
40,20.0,0.0001,1e-05,0.018911669363067426,0.5000119077646941,0.9999599021612735,0.0008485097967894684,0.03784656131710525,0.03863202677571698,0.07293275785727779
40,20.0,1e-05,1e-05,0.019820919149674293,0.4969777338963666,0.9881871767111753,0.13643734943442662,0.043039784783611756,0.1686480761928793,0.08248691122257648
50,0.01,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
50,0.01,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.8759453065479771,0.31591765924766935,0.0479153871799821,0.33709629286365034,0.09086057843282015
50,0.01,0.001,1e-05,0.0361861898142362,0.6159964085573985,0.5855647780584626,0.826846635636592,0.11732145181219442,0.8177220502978786,0.1954777515119227
50,0.01,0.0001,1e-05,0.23051294493223473,0.7877398905242335,0.4303861421869361,0.957251118239462,0.28351286101440626,0.9373266013933758,0.34184108946838737
50,0.01,1e-05,1e-05,0.03774511630502482,0.49899017399548845,0.9996150607482257,0.0004803599295346025,0.037820595288954484,0.03826475836710828,0.07288362692625128
50,0.1,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
50,0.1,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
50,0.1,0.001,1e-05,0.4536697739593063,0.5706296430505204,0.6242190945908016,0.7616456551223736,0.09332470070559742,0.7564485781769172,0.1623735319273213
50,0.1,0.0001,1e-05,0.25133095756966384,0.7878895680643685,0.4218212438349573,0.9614454421123734,0.30070661681473604,0.9410384082083731,0.3511129356870362
50,0.1,1e-05,1e-05,0.036707499899633844,0.516359253368842,0.8096956574040659,0.25237146195527294,0.04082846625449319,0.2734478588039484,0.07773708212420533
50,0.5,0.1,1e-05,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
50,0.5,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8898111391795982,0.09994827620443791,0.03740294045666275,0.12981861611080042,0.07178828231224847
50,0.5,0.001,1e-05,0.4600725972717802,0.5320451791500787,0.8549019607843137,0.3448149022527431,0.048782385221685695,0.3641049265523838,0.09229806173377703
50,0.5,0.0001,1e-05,0.18639148655479224,0.7856323888143841,0.42146838285416416,0.9546289960256835,0.2674554707379135,0.9344663963053587,0.32724668814894375
50,0.5,1e-05,1e-05,0.033900123812619344,0.5067039522777733,0.8440595051926701,0.3299086149905709,0.04717200998926137,0.3493523217065031,0.08935048353255733
50,1.0,0.1,1e-05,0.027978688753664452,0.4947302491074334,0.8898752957215607,0.09979540575442197,0.03739942183459157,0.12967395299692233,0.07178201008776497
50,1.0,0.01,1e-05,0.02549271636912428,0.49473028640300454,0.8708769397329484,0.15346270481094337,0.03886218407521501,0.1805932461432268,0.07440414301869354
50,1.0,0.001,1e-05,0.025439318295724232,0.5187534427698434,0.6646056377561249,0.4071406575194453,0.04220051930169758,0.41687724197498816,0.07936179605704803
50,1.0,0.0001,1e-05,0.021743312163357335,0.49327932782154643,0.9444003368218453,0.27548736517850697,0.048735166775231896,0.3007837283414753,0.09268726724781498
50,1.0,1e-05,1e-05,0.03194637500593744,0.49285325610849995,0.8557359958298247,0.3677347530637917,0.05050827304552968,0.38618955538383337,0.09538652837142694
50,5.0,0.1,1e-05,0.018908566515483054,0.5000001575984021,0.0,2.2063776290959432e-06,0.037817201845504925,0.037819244500678736,0.07287834847650675
50,5.0,0.01,1e-05,0.018908572250019257,0.49999952720479374,0.9999919804322547,7.501683938926206e-05,0.0378195595674593,0.03788899820338724,0.07288270521823195
50,5.0,0.001,1e-05,0.018908595188198866,0.4999998424015979,0.9999037651870564,0.0010086297733010025,0.0378503532371777,0.038783968536834204,0.0729396492744967
50,5.0,0.0001,1e-05,0.019424131969260818,0.49668238821575206,0.9997834716708769,0.008960729945366938,0.03813806648189277,0.04643079401549624,0.07347339294633504
50,5.0,1e-05,1e-05,0.022985829606988223,0.4330191237552937,0.9594129676410441,0.27760863967048066,0.04960962186316612,0.3033925168227734,0.09434102869525823
50,10.0,0.1,1e-05,0.0,0.49999984240159795,0.0,0.9999996848031959,0.0,0.962182575161131,0.0
50,10.0,0.01,1e-05,0.018908566515483054,0.4999984240159792,0.0,4.7594717427641057e-05,0.03781885346957159,0.037862916384113626,0.07288141537058793
50,10.0,0.001,1e-05,0.018908566515483054,0.49999968480319584,0.9999919804322547,0.00013931698743720097,0.03782189972134201,0.037950866704920004,0.07288705061539036
50,10.0,0.0001,1e-05,0.019355838814332567,0.49882348110838215,0.9998957456193112,0.0037357125228635883,0.03794973658106604,0.04140761758957892,0.0731241418989099
50,10.0,1e-05,1e-05,0.021247276509199515,0.5177902565611873,0.9906812622799631,0.15019033159018993,0.0438113571969924,0.1819752792877601,0.0839118420623621
50,15.0,0.1,1e-05,0.5189085779845589,0.5000007879920104,0.0,3.4671648457221963e-06,0.037817247722003275,0.037820457608551926,0.07287843366452366
50,15.0,0.01,1e-05,0.018908566515483054,0.4999982664175771,0.0,1.702062742445442e-05,0.037817740901390305,0.037833498518188735,0.07287934944828355
50,15.0,0.001,1e-05,0.018908577984558944,0.4999998424015979,0.9999919804322547,9.172227000955992e-05,0.03782016752077025,0.037905071882707024,0.07288383411963402
50,15.0,0.0001,1e-05,0.01950048656469289,0.49945791530489725,0.9999037651870564,0.0028014691953435348,0.03791582330216128,0.04050900793251238,0.0730612042796147
50,15.0,1e-05,1e-05,0.0203565662796328,0.4528318789410329,0.9973776013472874,0.07695057178276259,0.040738273104445874,0.11175847264866334,0.07827920198870263
50,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
50,20.0,0.01,1e-05,0.018908566515483054,0.4999993696063917,0.9999919804322547,3.750841969463103e-05,0.037818194611421344,0.037852908244159794,0.07288017064248978
50,20.0,0.001,1e-05,0.018908566515483054,0.49999968480319584,0.9999919804322547,0.00011063407825895372,0.03782085579339053,0.037923268500804894,0.07288511216342716
50,20.0,0.0001,1e-05,0.018914675632388817,0.5001547097805306,0.9999599021612735,0.0013339128751905759,0.037864260165030965,0.03909907330689567,0.07296562031310438
50,20.0,1e-05,1e-05,0.019689290750152622,0.49227652772682345,0.9983960864509402,0.05721011113524118,0.03995846720224932,0.09280305557611099,0.07684153189283108
100,0.01,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
100,0.01,0.01,1e-05,0.4637021200068303,0.49476502720163923,0.8877420907013112,0.15002233169357448,0.03943107994218043,0.17792076949858612,0.07550828789014098
100,0.01,0.001,1e-05,0.04210245648389633,0.6139712930966597,0.6750150366895225,0.8177103410713098,0.12704922363084464,0.8123140153991913,0.21384854205146833
100,0.01,0.0001,1e-05,0.22841358764614053,0.7877760164825804,0.43681783551866554,0.9560480120379964,0.28089545773340485,0.9364122213339576,0.34191966905937404
100,0.01,1e-05,1e-05,0.038081288540316255,0.5028778444686278,0.9641124343397891,0.038212254158312635,0.0379050626685265,0.07322713382642125,0.07294232356673522
100,0.1,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
100,0.1,0.01,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
100,0.1,0.001,1e-05,0.4544384800231291,0.5635442518434758,0.8334576366333855,0.4863546575528561,0.05995165933096053,0.49948109310724237,0.11185728316000483
100,0.1,0.0001,1e-05,0.24842677268884286,0.7876516198570251,0.41829263402702593,0.9618249390645779,0.30102034927340515,0.9412701118121527,0.3500968221526401
100,0.1,1e-05,1e-05,0.036508953389018696,0.5154737241794604,0.815822607161474,0.24720759271277595,0.04085413408705193,0.26871097583610426,0.0778116752315423
100,0.5,0.1,1e-05,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
100,0.5,0.01,1e-05,0.46370252563418074,0.494748138499604,0.8898993544247965,0.09967657655925495,0.03739564345438069,0.12956052741077895,0.07177512883055427
100,0.5,0.001,1e-05,0.4600725341775735,0.5318029205193253,0.854934039055295,0.34419774691020455,0.048740454769483424,0.3635123233563298,0.09222319351982536
100,0.5,0.0001,1e-05,0.19509134718777346,0.7870907029168844,0.4222543004932034,0.9556278546980557,0.2722084072191864,0.9354572021607878,0.33102186568759356
100,0.5,1e-05,1e-05,0.03344837232044553,0.5004574263445402,0.8465936886001845,0.3291089606984257,0.04725321602167186,0.3486787435599136,0.08951034957587597
100,1.0,0.1,1e-05,0.027978688753664452,0.4947302491074334,0.889939452263523,0.09962299310254834,0.03739512307558552,0.12951048671100981,0.07177430073723708
100,1.0,0.01,1e-05,0.025138740822056936,0.49468289313398556,0.8891615541922291,0.10326257060014417,0.03750961641905868,0.1329830079980202,0.07198261884056137
100,1.0,0.001,1e-05,0.023613751228550785,0.48945425807646703,0.864661774730342,0.2269218415940637,0.042108523208135275,0.25103933017035673,0.08030618226290946
100,1.0,0.0001,1e-05,0.029323608942694375,0.5915566503688989,0.8327438951040539,0.3882190781691226,0.05078228158615954,0.40502972720843256,0.09572695430201573
100,1.0,1e-05,1e-05,0.03263615744701854,0.49787090029078973,0.8504190224146918,0.3728885360085557,0.05060196695027271,0.3909473644624901,0.09552025041379078
100,5.0,0.1,1e-05,0.018908566515483054,0.5000001575984021,0.0,6.9343296914443925e-06,0.037817373882947654,0.0378237936552032,0.07287866793259709
100,5.0,0.01,1e-05,0.018908566515483054,0.5,0.9999518825935282,0.0002310392574467609,0.0378237790289746,0.038037603917853186,0.07289043373341846
100,5.0,0.001,1e-05,0.018908577984558944,0.5000003151968041,0.9999117847548017,0.0008554441264809128,0.037845061799780304,0.03863687920720974,0.07292984558764608
100,5.0,0.0001,1e-05,0.01923298488600003,0.501166586613004,0.9997273346966599,0.009569059777389106,0.03815853633526104,0.04701399562553301,0.07351122679499873
100,5.0,1e-05,1e-05,0.02313570518826517,0.4843817015061182,0.9551866554392718,0.28870514316081247,0.05013393518580876,0.31390955552940636,0.09526765157444338
