k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
30,0.5,0.0001,1e-05,0.3522947822806434,0.8119483449675247,0.4039923598367102,0.9748232057759727,0.3981001025974122,0.9522256882257357,0.401024588640301
30,0.5,1e-05,1e-05,0.03565455782145061,0.5085824465745707,0.8561177483989364,0.3249768828334005,0.049679829891700264,0.34600319056825324,0.0939101298724774
30,1.0,0.1,1e-05,0.022396237523986017,0.49883782430023155,0.9999625482191679,0.00036802220482967397,0.03959963728512006,0.039939035238580965,0.07618236746265351
30,1.0,0.01,1e-05,0.02443802781601176,0.49827025720307,0.9999625482191679,0.00036802220482967397,0.03959963728512006,0.039939035238580965,0.07618236746265351
30,1.0,0.001,1e-05,0.02057795053224482,0.5019556900768962,0.8936369424366128,0.14492232786394293,0.04129849773923567,0.17456174164699742,0.07894847421758756
30,1.0,0.0001,1e-05,0.02292739590289543,0.5304364386750986,0.9532377064529418,0.26750737510941097,0.050909728061676374,0.29465342600609645,0.09665726514974009
30,1.0,1e-05,1e-05,0.03396338739355269,0.4970452444884948,0.8566720347552527,0.3727592557430143,0.05329544511971787,0.3919159421665026,0.10034801995378745
30,5.0,0.1,1e-05,0.5197935381485032,0.5,0.0,5.24863882726884e-06,0.03958726411247936,0.039592105419221695,0.07615957886185912
30,5.0,0.01,1e-05,0.019793561625353787,0.49999969125653954,0.0,2.2229529150785675e-05,0.039587909741760095,0.039608414085943705,0.07616077365038608
30,5.0,0.001,1e-05,0.019793538148503206,0.4999998456282698,0.0,8.30519908550187e-05,0.03959022244127003,0.03966682876492984,0.0761650534732816
30,5.0,0.0001,1e-05,0.019921839553973756,0.4993275345433997,0.9998951350136699,0.008562073644577615,0.039911274394608294,0.047806039544068986,0.07675869034520452
30,5.0,1e-05,1e-05,0.02502338557019818,0.5342130124403732,0.976465300925059,0.23023895200119793,0.04968918294125293,0.2597798626513741,0.09456619590188729
30,10.0,0.1,1e-05,0.019793538148503206,0.5,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
30,10.0,0.01,1e-05,0.019793549886921533,0.49999984562826977,0.0,9.879790733682521e-06,0.03958744019110381,0.039596553237418605,0.07615990470955783
30,10.0,0.001,1e-05,0.019793538148503206,0.4999998456282698,0.0,5.0633927510122926e-05,0.03958898975054236,0.03963569403755145,0.07616277228954119
30,10.0,0.0001,1e-05,0.019793549886921533,0.49999969125653954,0.9999550578630014,0.00267279213692155,0.039687232536520706,0.04215226957336528,0.07634442976002508
30,10.0,1e-05,1e-05,0.021441104232057067,0.49879693077158155,0.9903449309014644,0.15444366744006904,0.046053561961713986,0.18753454472132935,0.08801423767558694
30,15.0,0.1,1e-05,0.019793538148503206,0.5,0.0,1.543717302137894e-06,0.039587123250707575,0.03958854716466416,0.07615931818570768
30,15.0,0.01,1e-05,0.019793544017710628,0.5000001543717302,0.0,1.2658481877530732e-05,0.03958754583903032,0.03959922192833675,0.07616010021951543
30,15.0,0.001,1e-05,0.019793538148503206,0.4999998456282698,0.0,2.8095654898909673e-05,0.0395881327822239,0.03961404798899313,0.07616118640422562
30,15.0,0.0001,1e-05,0.019793538148503206,0.4999998456282698,0.0,0.0008617029980533725,0.03961985358118902,0.04041465526443762,0.0762198864223497
30,15.0,1e-05,1e-05,0.02069302461159531,0.500010306311366,0.9593048949477547,0.25911665408537066,0.0506665031480628,0.2868350511795614,0.09624950681070925
30,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
30,20.0,0.01,1e-05,0.019793544017710628,0.5,0.0,3.087434604275788e-06,0.039587181942990664,0.0395900297707298,0.07615942680055392
30,20.0,0.001,1e-05,0.019793538148503206,0.4999998456282698,0.0,2.3155759532068412e-05,0.03958794495850835,0.039609303649583094,0.07616083882174753
30,20.0,0.0001,1e-05,0.019793538148503206,0.4999998456282698,0.0,0.00043532827920288614,0.03960362263165857,0.04000515946910842,0.07618985115000991
30,20.0,1e-05,1e-05,0.02028613255121796,0.5003493189582217,0.9992584547395229,0.041647640350917815,0.041207161074760454,0.07955664148213164,0.0791503409125968
35,0.01,0.1,1e-05,0.4716719796246695,0.5004683622742462,0.999947567506835,0.001028424466684265,0.039624208468606766,0.04057270107103462,0.07622779261275958
35,0.01,0.01,1e-05,0.4716723311294822,0.5005060962499083,0.8993745552601026,0.11847690676101867,0.040356378099847844,0.1493903523858097,0.0772465783917251
35,0.01,0.001,1e-05,0.04528760311476722,0.6738376592023807,0.5667503089771919,0.8116813088252774,0.11035915147837856,0.8019852095218892,0.18474437842516547
35,0.01,0.0001,1e-05,0.23884171439622698,0.8004226194728696,0.46676903486760796,0.9515288204301723,0.28414443415970925,0.9323386035036947,0.3532492857466782
35,0.01,1e-05,1e-05,0.040555147365825245,0.506552932466232,0.9827871615295307,0.018347080135908873,0.039630992319790545,0.056526431900938194,0.07618963005288276
35,0.1,0.1,1e-05,0.4716719796246695,0.5004683622742462,0.9999400771506685,0.001098200488740898,0.03962658157396757,0.04063941834398833,0.07623216212975177
35,0.1,0.01,1e-05,0.47167237411897955,0.5004783683895158,0.9999400771506685,0.001245471119364853,0.03963219310782158,0.040780858962650185,0.07624254583864831
35,0.1,0.001,1e-05,0.03306275202140764,0.5988988432992741,0.8556683270289502,0.4409557462560996,0.059345103026373754,0.45737299996441744,0.11099230537166575
35,0.1,0.0001,1e-05,0.26201129572299475,0.8015620803551026,0.45403542938466723,0.9582449169248534,0.30948952812752095,0.9382847433905421,0.3680802033015244
35,0.1,1e-05,1e-05,0.038453134910206674,0.5177210683491763,0.8166285906894872,0.24657611220972325,0.042765997924932776,0.26914281647709076,0.08127567261314587
35,0.5,0.1,1e-05,0.4716720798804545,0.5004748938663959,0.9999400771506685,0.001098200488740898,0.03962658157396757,0.04063941834398833,0.07623216212975177
35,0.5,0.01,1e-05,0.4716722281354507,0.5004748937183896,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
35,0.5,0.001,1e-05,0.4681176427926692,0.5528562089633884,0.8640575259353582,0.3712782133633432,0.05361044175773616,0.39078589982327333,0.10095700689202494
35,0.5,0.0001,1e-05,0.34968549794895776,0.8115867326161914,0.3947118085464964,0.9760260702977985,0.4042778451199116,0.9530135450890157,0.39943756135091396
35,0.5,1e-05,1e-05,0.034863989410888904,0.49933015284658816,0.8558780570016105,0.32515533655352763,0.04967909281656596,0.34616509115062094,0.09390737059937614
35,1.0,0.1,1e-05,0.02376252759963494,0.5011645772535079,0.9999400771506685,0.001245471119364853,0.03963219310782158,0.040780858962650185,0.07624254583864831
35,1.0,0.01,1e-05,0.023576363494397734,0.5008709049141384,0.899621737013595,0.10694904343557372,0.039866721458070964,0.13832862853008504,0.0763499942628164
35,1.0,0.001,1e-05,0.02364230590684914,0.5043292375839944,0.8944758623272536,0.13944027898059083,0.041083161260447365,0.16932992136257427,0.07855815650122575
35,1.0,0.0001,1e-05,0.02220639638349825,0.512366994234916,0.9667952511141905,0.22109613190755603,0.04867168371550716,0.25061617108087914,0.09267766594049824
35,1.0,1e-05,1e-05,0.033178384236183654,0.5015425795487802,0.8644395340998464,0.36613578228646143,0.05322091519664719,0.3858621650792898,0.10026859754547977
35,5.0,0.1,1e-05,0.019793538148503206,0.4999993825130792,0.0,2.2229529150785675e-05,0.039587909741760095,0.039608414085943705,0.07616077365038608
35,5.0,0.01,1e-05,0.019793573363799964,0.5000001543717302,0.9999925096438336,0.00010312031578281132,0.039590700764062806,0.03968580612257001,0.07616591691602888
35,5.0,0.001,1e-05,0.019793538148503206,0.5,0.9999925096438336,8.181701701330838e-05,0.039589890675866664,0.039665346158864204,0.07616441779181721
35,5.0,0.0001,1e-05,0.020014349606121234,0.5056483594564223,0.9998202314520055,0.011482169293301656,0.04002157574928955,0.05060757196569843,0.07696243957804741
35,5.0,1e-05,1e-05,0.023737836607798116,0.5037659051841998,0.9737687727051422,0.24116291311804652,0.05023635660343601,0.27016462857752843,0.09554365288763003
35,10.0,0.1,1e-05,0.5197935440177106,0.5000003087434604,0.0,6.174869208551576e-07,0.039587088035421256,0.03958765760102478,0.07615925301694865
35,10.0,0.01,1e-05,0.019793555756135922,0.5000001543717302,0.0,1.9142094546509887e-05,0.039587792353051765,0.039605448873812434,0.07616055641332013
35,10.0,0.001,1e-05,0.019793538148503206,0.5,0.9999850192876671,0.0001049727765453768,0.03959048639748904,0.039687288728635646,0.07616549848913298
35,10.0,0.0001,1e-05,0.019793626186980048,0.4999993825130792,0.9999925096438336,0.001279124156551459,0.03963547146687821,0.04081525542337299,0.07624876456429135
35,10.0,1e-05,1e-05,0.021341786114200234,0.49008066684326723,0.995340998464477,0.11541571535087923,0.04432397129547291,0.1502493743402403,0.08486862042746941
35,15.0,0.1,1e-05,0.019793538148503206,0.5,0.0,2.7786911438482094e-06,0.03958717020452012,0.03958973324951667,0.07615940507755989
35,15.0,0.01,1e-05,0.019793544017710628,0.5000001543717302,0.0,4.939895366841261e-06,0.039587252373960095,0.03959180889800856,0.07615955713877835
35,15.0,0.001,1e-05,0.019793538148503206,0.5,0.0,2.2229529150785675e-05,0.039587909741760095,0.039608414085943705,0.07616077365038608
35,15.0,0.0001,1e-05,0.019793549886921533,0.4999975300523166,0.0,0.00037790199556335646,0.0396014375821662,0.03995000652346669,0.07618580765772796
35,15.0,1e-05,1e-05,0.02063949439472724,0.4936005134729938,0.9982847084378862,0.06712175452733692,0.042245360097983777,0.10398376249836913,0.08106041000354892
35,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
35,20.0,0.01,1e-05,0.019793549886921533,0.4999996912565396,0.0,3.396178064703367e-06,0.039587193681468166,0.03959032629194292,0.07615944852356034
35,20.0,0.001,1e-05,0.019793538148503206,0.5,0.0,2.068581184864778e-05,0.039587851047318906,0.03960693147987807,0.0761606650316982
35,20.0,0.0001,1e-05,0.019793549886921533,0.4999975300523166,0.0,0.00014665314370309994,0.03959264108613227,0.03972791213483413,0.07616952933558126
35,20.0,1e-05,1e-05,0.02034424525478161,0.4961652039512195,0.9991760608216921,0.046258723932403704,0.041394866906170086,0.08398192406684775,0.07949628218781493
40,0.01,0.1,1e-05,0.46968596775965443,0.5004021310447705,0.9999775289315007,0.00021920785690358096,0.0395945460590374,0.039796705056279726,0.07617298940555146
40,0.01,0.01,1e-05,0.46968594333389374,0.5004453462361329,0.8994569491779334,0.11250179457136374,0.04009909735122624,0.14365503908149588,0.07677543431615505
40,0.01,0.001,1e-05,0.04800427381193392,0.6952746680025568,0.6571963596869032,0.7930625344441923,0.11575127045525306,0.7876839914127457,0.19683432772369297
40,0.01,0.0001,1e-05,0.23775044608394932,0.8005849015340722,0.4696003894985207,0.9514432984916338,0.28501677531982217,0.9323685521462205,0.3547334859153934
40,0.01,1e-05,1e-05,0.03956940904871027,0.5007097089185616,0.9995730496985131,0.0006094595908840406,0.039594007730219094,0.04015549572416411,0.07617081926097502
40,0.1,0.1,1e-05,0.4696859552439575,0.5004053444292696,0.9999775289315007,0.00021920785690358096,0.0395945460590374,0.039796705056279726,0.07617298940555146
40,0.1,0.01,1e-05,0.4696859459419139,0.5004086333802368,0.9999775289315007,0.00021920785690358096,0.0395945460590374,0.039796705056279726,0.07617298940555146
40,0.1,0.001,1e-05,0.03180243956377212,0.6082032842741181,0.8171678963334706,0.6121487464243648,0.07990501867326438,0.6202648527475656,0.14557527024484496
40,0.1,0.0001,1e-05,0.26154497301854657,0.8016065171014537,0.45435002434365757,0.958357299544449,0.31021397594304884,0.938405131003072,0.36869569445752953
40,0.1,1e-05,1e-05,0.03822570957014222,0.5155125898029929,0.8165911389086551,0.24545444721798987,0.042703264428543844,0.26806407230373264,0.0811621888828669
40,0.5,0.1,1e-05,0.47166982656898643,0.5004314552387059,0.9999625482191679,0.00036524351368582577,0.03959953156868724,0.03993636654766282,0.07618217183102852
40,0.5,0.01,1e-05,0.4716698536891011,0.5004282711004835,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
40,0.5,0.001,1e-05,0.46811757608737437,0.5531127288889557,0.8640874873600239,0.37168791593533057,0.053645284506947936,0.39118056955794617,0.10101899053691295
40,0.5,0.0001,1e-05,0.354093606178532,0.8126851127915219,0.40468896296018875,0.97490070038454,0.3992521596476578,0.9523276915230515,0.4019521776005475
40,0.5,1e-05,1e-05,0.03560032527756528,0.5076704449214413,0.8471293209992136,0.33329319668347773,0.049766866327893844,0.35363446050930486,0.09401081702944405
40,1.0,0.1,1e-05,0.022455021313495027,0.4995293305526272,0.9999700385753343,0.0002914538266436344,0.03959700927660514,0.039865794498938456,0.07617752597220483
40,1.0,0.01,1e-05,0.02262887857705747,0.49869885164182304,0.9999700385753343,0.000291762570104062,0.03959702102126329,0.03986609102015158,0.07617754770618854
40,1.0,0.001,1e-05,0.02036712286121329,0.49983678849737323,0.897576869780158,0.11553458158314384,0.04015034727096852,0.14649334013355317,0.0768624870191805
40,1.0,0.0001,1e-05,0.022281582587606086,0.4667254918954744,0.9757986592262462,0.19271056689930485,0.04745809884912088,0.22371072576532125,0.0905140354284138
40,1.0,1e-05,1e-05,0.03359941533513982,0.49636470421040063,0.8607392981536272,0.36928064317437675,0.053255394916608426,0.38873604867692235,0.10030476454832828
40,5.0,0.1,1e-05,0.01979361444847122,0.5000004631151906,0.0,9.262303812827364e-06,0.03958741671386338,0.03959596019499235,0.0761598612630369
40,5.0,0.01,1e-05,0.019793555756135922,0.5000001543717302,0.0,2.7169424517626937e-05,0.03958809756514148,0.03961315842535375,0.07616112123226931
40,5.0,0.001,1e-05,0.019793549886921533,0.49999984562826977,0.0,9.725419003468733e-05,0.03959076250139007,0.039680468740733714,0.0761660528920622
40,5.0,0.0001,1e-05,0.020140365757633522,0.5008638681811021,0.9865023781880828,0.10026721746500007,0.04323973473667207,0.1353506659866447,0.08284812403912205
40,5.0,1e-05,1e-05,0.023312525234344496,0.4689255121716788,0.9784053031721658,0.2241239790239693,0.04941001666645232,0.2539837624983691,0.09406947221583074
40,10.0,0.1,1e-05,0.5197935381485032,0.5000001543717303,0.0,6.174869208551576e-07,0.039587088035421256,0.03958765760102478,0.07615925301694865
40,10.0,0.01,1e-05,0.019793561625353787,0.5,0.0,2.0068324927792624e-05,0.039587827569591165,0.039606338437451816,0.07616062158430979
40,10.0,0.001,1e-05,0.019793549886921533,0.49999984562826977,0.9999775289315007,0.00010806021114965259,0.03959031899236289,0.03968995741955379,0.07616516696751932
40,10.0,0.0001,1e-05,0.019981754414601847,0.49959404260147067,0.9999250964383356,0.00452432666910574,0.039756970089726056,0.04392932120363891,0.07647336321539286
40,10.0,1e-05,1e-05,0.021237873642041986,0.4828917998638651,0.9953260177521441,0.11274631939202238,0.044195875925202834,0.14768505888911293,0.08463372527939014
40,15.0,0.1,1e-05,0.019793544017710628,0.5,0.0,3.087434604275788e-05,0.03958823843384712,0.03961671667991128,0.07616138192076376
40,15.0,0.01,1e-05,0.019793561625353787,0.49999969125653954,0.0,1.049727765453768e-05,0.039587463668372076,0.03959714627984486,0.07615994815612831
40,15.0,0.001,1e-05,0.019793549886921533,0.49999984562826977,0.0,2.130329876950294e-05,0.03958787452507449,0.03960752452230432,0.07616070847913617
40,15.0,0.0001,1e-05,0.019793555756135922,0.4999989193978885,0.0,0.0005640743022011865,0.039608522248030256,0.040128808814982625,0.07619891795881303
40,15.0,1e-05,1e-05,0.020706571532732792,0.4986681813375005,0.9976330474514064,0.07985093865730557,0.04277801259807316,0.11618323824886433,0.08203826489522471
40,20.0,0.1,1e-05,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
40,20.0,0.01,1e-05,0.019793579233028272,0.5,0.0,4.939895366841261e-06,0.039587252373960095,0.03959180889800856,0.07615955713877835
40,20.0,0.001,1e-05,0.019793549886921533,0.49999984562826977,0.0,2.1920785690358097e-05,0.03958789800285793,0.03960811756473058,0.07616075192662372
40,20.0,0.0001,1e-05,0.019793549886921533,0.4999989193978885,0.0,0.00021334173115545696,0.0395951774583458,0.03979196071686968,0.07617422303775988
40,20.0,1e-05,1e-05,0.020481013330920762,0.47577326254606517,0.9993183775888543,0.04335869660860746,0.0412801953517932,0.08120233421498974,0.07928524777605636
50,0.01,0.1,1e-05,0.4716700005668995,0.500431700996234,0.9999625482191679,0.00036524351368582577,0.03959953156868724,0.03993636654766282,0.07618217183102852
50,0.01,0.01,1e-05,0.4716671158984261,0.5004955859927946,0.8993146324107711,0.12069090611574483,0.040451293896946454,0.15151433383544258,0.07742021599868197
50,0.01,0.001,1e-05,0.06097309201277669,0.626157159462346,0.6945882176697502,0.7786226027999944,0.11451692974938191,0.7752959281707014,0.19661748632141832
50,0.01,0.0001,1e-05,0.238176839825313,0.8004666603913958,0.4631661735515524,0.9523834223286358,0.28619100073127157,0.9330167475181175,0.35378053420374345
50,0.01,1e-05,1e-05,0.03983829939818621,0.5011435617911522,0.9991535897531928,0.0009043095955923783,0.03958926787515159,0.04042206829476581,0.07616083003154812
50,0.1,0.1,1e-05,0.47166971247872364,0.5004248848862494,0.9999625482191679,0.00036524351368582577,0.03959953156868724,0.03993636654766282,0.07618217183102852
50,0.1,0.01,1e-05,0.4716695692143496,0.500421494552121,0.9999625482191679,0.00036524351368582577,0.03959953156868724,0.03993636654766282,0.07618217183102852
50,0.1,0.001,1e-05,0.033540978692916404,0.6043093116839128,0.8365754091607056,0.5433647171060858,0.07021252920885723,0.5549720677017234,0.1295519555690626
50,0.1,0.0001,1e-05,0.26077846927623777,0.8013565313500525,0.45387064154900564,0.9581041299068984,0.30869317139771363,0.9381430062506672,0.36746240869383284
50,0.1,1e-05,1e-05,0.038383122646273936,0.5167220224155538,0.819856934197221,0.24275819057807582,0.04272061486773412,0.265603835798413,0.08120960804149847
50,0.5,0.1,1e-05,0.47167080486530977,0.5004507199992574,0.9999625482191679,0.0004390332007280171,0.0396023391188346,0.040007235117600314,0.0761873672784674
50,0.5,0.01,1e-05,0.4716710941229384,0.5004579228554931,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
